date,ticker,actual,xgb_predicted,xgb_sentiment_predicted,xgb_abs_error,xgb_sentiment_abs_error,closer_model
2019-12-31,IBE.MC,0.09438432757552542,-0.0005870622117072344,0.0008028721204027534,0.09497138978723266,0.09358145545512267,xgb_sentiment
2019-12-31,INGA.AS,-0.0643387592809995,0.002365751890465617,0.0012027493212372065,0.06670451117146511,0.0655415086022367,xgb_sentiment
2019-12-31,ISP.MI,-0.024570229266416253,0.0041052126325666904,0.00656015332788229,0.028675441898982943,0.031130382594298543,xgb
2019-12-31,ITX.MC,-0.016995663502153688,0.005458638072013855,0.006307618226855993,0.022454301574167543,0.02330328172900968,xgb
2019-12-31,MBG.DE,-0.14303857927338215,0.00255859293974936,0.0014756717719137669,0.1455971722131315,0.14451425104529592,xgb_sentiment
2019-12-31,MC.PA,-0.03763828098168169,0.0030170276295393705,0.003357043256983161,0.04065530861122106,0.04099532423866485,xgb
2019-12-31,MUV2.DE,0.021813626625504793,0.0002904996508732438,0.0019359479192644358,0.02152312697463155,0.019877678706240357,xgb_sentiment
2019-12-31,NESN.SW,0.043399593908104314,-0.002207348356023431,0.002998902229592204,0.045606942264127745,0.04040069167851211,xgb_sentiment
2019-12-31,NOVN.SW,0.019311572319474557,-0.0008985991589725018,0.0018260705983266234,0.02021017147844706,0.017485501721147934,xgb_sentiment
2019-12-31,OR.PA,-0.016807096538396234,0.0037021038588136435,0.0032915945630520582,0.020509200397209878,0.020098691101448293,xgb_sentiment
2019-12-31,PHIA.AS,-0.025482821472170084,0.00020282123296055943,0.0008578222477808595,0.025685642705130643,0.026340643719950943,xgb
2019-12-31,RO.SW,0.059613244347065455,0.00034651189344003797,0.0012000800343230367,0.05926673245362542,0.05841316431274242,xgb_sentiment
2019-12-31,SAN.PA,-0.019833986473452716,0.0158370491117239,0.0179553534835577,0.03567103558517662,0.03778933995701042,xgb
2019-12-31,SAP.DE,-0.017945847025932424,0.0066106063313782215,-0.003611865686252713,0.024556453357310645,0.01433398133967971,xgb_sentiment
2019-12-31,SIE.DE,-0.02431953033071345,0.00818625558167696,0.00877664890140295,0.03250578591239041,0.0330961792321164,xgb
2019-12-31,STMMI.MI,0.09845310137740992,0.03216800093650818,0.03278406336903572,0.06628510044090175,0.0656690380083742,xgb_sentiment
2019-12-31,SU.PA,0.003926682366613998,0.005371411330997944,0.006353307981044054,0.0014447289643839461,0.0024266256144300563,xgb
2019-12-31,TEF.MC,-0.010980430325871099,0.0062891715206205845,0.005549039226025343,0.017269601846491685,0.016529469551896443,xgb_sentiment
2019-12-31,TTE.PA,-0.07782344010520892,-0.002137214643880725,-0.0011889556189998984,0.0756862254613282,0.07663448448620902,xgb
2019-12-31,UBSG.SW,0.002138169585172319,0.0026605729945003986,0.0015217636246234179,0.0005224034093280795,0.0006164059605489013,xgb
2019-12-31,UCG.MI,-0.050081403963268115,0.012567435391247272,0.013630892150104046,0.06264883935451539,0.06371229611337216,xgb
2019-12-31,VOW3.DE,-0.07198054355065103,0.009404400363564491,0.007462883368134499,0.08138494391421552,0.07944342691878553,xgb_sentiment
2019-12-31,WKL.AS,0.05505439185020297,0.00019707594765350223,0.0012660400243476033,0.05485731590254947,0.05378835182585537,xgb_sentiment
2020-01-31,ABBN.SW,-0.07634818334259726,0.016414042562246323,0.018118390813469887,0.09276222590484358,0.09446657415606714,xgb
2020-01-31,AD.AS,-0.02324133886434501,0.010750931687653065,0.010324024595320225,0.03399227055199808,0.03356536345966524,xgb_sentiment
2020-01-31,AI.PA,-0.04457343303993352,0.005532626528292894,0.0074767181649804115,0.05010605956822641,0.05205015120491393,xgb
2020-01-31,AIR.PA,-0.2135455449424452,0.018407214432954788,0.02028714492917061,0.2319527593754,0.23383268987161582,xgb
2020-01-31,ALV.DE,-0.10744746542576122,0.011090213432908058,0.011614768765866756,0.11853767885866928,0.11906223419162798,xgb
2020-01-31,ASML.AS,-0.01585759720856108,0.023268310353159904,0.029676269739866257,0.039125907561720984,0.045533866948427336,xgb
2020-01-31,BAS.DE,-0.14059740465428236,0.007502270396798849,0.004395573399960995,0.1480996750510812,0.14499297805424335,xgb_sentiment
2020-01-31,BMW.DE,-0.10373848104290548,0.0018608634127303958,0.0054519204422831535,0.10559934445563587,0.10919040148518863,xgb
2020-01-31,BNP.PA,-0.10041214207892124,0.02053491771221161,0.026875481009483337,0.12094705979113285,0.12728762308840458,xgb
2020-01-31,CAC.PA,-0.0825493801367999,0.010618711821734905,0.01069242600351572,0.0931680919585348,0.09324180614031562,xgb
2020-01-31,CAP.PA,-0.16228320977239177,-0.0007171956240199506,0.00263956724666059,0.16156601414837182,0.16492277701905236,xgb
2020-01-31,CFR.SW,-0.08917292114049512,0.023683201521635056,0.026804566383361816,0.11285612266213017,0.11597748752385693,xgb
2020-01-31,DTE.DE,0.008861075662486536,0.0057089063338935375,-0.0014854030450806022,0.003152169328592998,0.010346478707567138,xgb
2020-01-31,ENEL.MI,-0.02775260128075639,0.0053665004670619965,0.006849518045783043,0.03311910174781839,0.034602119326539435,xgb
2020-01-31,ENI.MI,-0.12972389717857388,0.00212966650724411,0.004042710177600384,0.131853563685818,0.13376660735617427,xgb
2020-01-31,EWI,-0.05626957145341157,0.013183395378291607,0.014010632410645485,0.06945296683170318,0.07028020386405706,xgb
2020-01-31,EWL,-0.05389706295863175,0.0029526399448513985,0.002698076656088233,0.05684970290348315,0.056595139614719986,xgb_sentiment
2020-01-31,EWN,-0.04801971354278973,0.005999341607093811,0.0056451293639838696,0.05401905514988354,0.0536648429067736,xgb_sentiment
2020-01-31,EWP,-0.04318850097894111,0.00393501715734601,0.004360246006399393,0.047123518136287124,0.047548746985340506,xgb
2020-01-31,EXH7.DE,-0.09020483196582757,0.009565968066453934,0.008987071923911572,0.0997708000322815,0.09919190388973914,xgb_sentiment
2020-01-31,EXH8.DE,-0.0891167561680156,0.00710601219907403,0.007346285041421652,0.09622276836708964,0.09646304120943726,xgb
2020-01-31,EXS1.DE,-0.09120285324669439,0.00933586061000824,0.007852052338421345,0.10053871385670263,0.09905490558511573,xgb_sentiment
2020-01-31,EXSA.DE,-0.08685488868154526,0.009038791060447693,0.00826876051723957,0.09589367974199295,0.09512364919878483,xgb_sentiment
2020-01-31,EXV1.DE,-0.10115263385784998,0.010452223010361195,0.008944218046963215,0.11160485686821117,0.11009685190481319,xgb_sentiment
2020-01-31,EXV2.DE,-0.07032418887929495,0.005121437832713127,0.004155274946242571,0.07544562671200808,0.07447946382553752,xgb_sentiment
2020-01-31,EXV3.DE,-0.05663232999698196,0.008715558797121048,0.01201130822300911,0.065347888794103,0.06864363821999106,xgb
2020-01-31,EXV4.DE,-0.057811700664956694,0.007683003321290016,0.007004561834037304,0.06549470398624671,0.064816262498994,xgb_sentiment
2020-01-31,EXV6.DE,-0.1183677333457753,0.013921495527029037,0.01415667962282896,0.13228922887280434,0.13252441296860426,xgb
2020-01-31,EXV7.DE,-0.07992338960105944,0.011564071290194988,0.011730880476534367,0.09148746089125442,0.0916542700775938,xgb
2020-01-31,HEIA.AS,-0.07670887224488676,0.011538954451680183,0.012091951444745064,0.08824782669656694,0.08880082368963182,xgb
2020-01-31,HOLN.SW,-0.07120821327077588,0.000725899706594646,0.002210797043517232,0.07193411297737053,0.07341901031429311,xgb
2020-01-31,IBE.MC,0.08307759339708973,0.007029282860457897,0.0033792725298553705,0.07604831053663183,0.07969832086723436,xgb
2020-01-31,INGA.AS,-0.15325187922190311,0.006868180353194475,0.008056947030127048,0.1601200595750976,0.16130882625203016,xgb
2020-01-31,ISP.MI,-0.049759296125098766,0.008230557665228844,0.009785586968064308,0.05798985379032761,0.059544883093163074,xgb
2020-01-31,ITX.MC,-0.08447039296754756,0.011425435543060303,0.014271205291152,0.09589582851060786,0.09874159825869956,xgb
2020-01-31,MBG.DE,-0.11859075291272904,0.02889375388622284,0.03318806365132332,0.14748450679895186,0.15177881656405234,xgb
2020-01-31,MC.PA,-0.0497900243304879,0.01922052539885044,0.015475266613066196,0.06901054972933834,0.0652652909435541,xgb_sentiment
2020-01-31,MUV2.DE,-0.12844802510730133,0.009380947798490524,0.010201608762145042,0.13782897290579185,0.13864963386944637,xgb
2020-01-31,NESN.SW,-0.05284117539945384,0.004579218104481697,0.004720156546682119,0.05742039350393554,0.05756133194613596,xgb
2020-01-31,NOVN.SW,-0.10238578954909476,0.008779178373515606,0.00830819085240364,0.11116496792261037,0.1106939804014984,xgb_sentiment
2020-01-31,OR.PA,-0.017621715363758693,0.008923294022679329,0.011213015764951706,0.026545009386438022,0.0288347311287104,xgb
2020-01-31,PHIA.AS,-0.0801837319761001,0.004491639323532581,0.006566595286130905,0.08467537129963268,0.086750327262231,xgb
2020-01-31,RO.SW,-0.028773281057001773,0.007096146699041128,0.007446438539773226,0.035869427756042904,0.036219719596775,xgb
2020-01-31,SAN.PA,-0.015764694837143486,0.013428298756480217,0.014922557398676872,0.029192993593623703,0.030687252235820358,xgb
2020-01-31,SAP.DE,-0.0596277772240279,0.002753121079877019,0.005391154438257217,0.06238089830390492,0.06501893166228512,xgb
2020-01-31,SIE.DE,-0.15862533649544514,0.012173591181635857,0.013905895873904228,0.170798927677081,0.17253123236934936,xgb
2020-01-31,STMMI.MI,-0.039125606036348674,0.08782650530338287,0.04420711472630501,0.12695211133973155,0.08333272076265369,xgb_sentiment
2020-01-31,SU.PA,0.018823153809608237,0.016580399125814438,0.019491631537675858,0.002242754683793799,0.0006684777280676207,xgb_sentiment
2020-01-31,TEF.MC,-0.13397576076108006,0.016024703159928322,0.014731111004948616,0.15000046392100838,0.14870687176602868,xgb_sentiment
2020-01-31,TTE.PA,-0.12135715016978656,-0.0009962646290659904,0.0013994178734719753,0.12036088554072057,0.12275656804325853,xgb
2020-01-31,UBSG.SW,-0.12848339159855815,0.019597692415118217,0.018140505999326706,0.14808108401367637,0.14662389759788486,xgb_sentiment
2020-01-31,UCG.MI,-0.09109807337251684,0.05050721764564514,0.05471023544669151,0.141605291018162,0.14580830881920837,xgb
2020-01-31,VOW3.DE,-0.0817068700026913,0.048609256744384766,0.050340790301561356,0.13031612674707607,0.13204766030425266,xgb
2020-01-31,WKL.AS,-0.018725538123804803,0.007281409576535225,0.006763982120901346,0.026006947700340028,0.02548952024470615,xgb_sentiment
2020-02-28,ABBN.SW,-0.16916713620492838,0.0346793606877327,0.03241979330778122,0.20384649689266107,0.2015869295127096,xgb_sentiment
2020-02-28,AD.AS,0.014297491166178719,0.0032115255016833544,-0.003382973838597536,0.011085965664495365,0.017680465004776255,xgb
2020-02-28,AI.PA,-0.0875291182865825,0.020863352343440056,0.024175133556127548,0.10839247063002255,0.11170425184271005,xgb
2020-02-28,AIR.PA,-0.5733310355751217,0.012507402338087559,0.028647376224398613,0.5858384379132092,0.6019784117995203,xgb
2020-02-28,ALV.DE,-0.24258183205705805,0.011774574406445026,0.01460624672472477,0.2543564064635031,0.25718807878178285,xgb
2020-02-28,ASML.AS,-0.01359464527259546,0.028826119378209114,0.037021953612565994,0.04242076465080458,0.05061659888516146,xgb
2020-02-28,BAS.DE,-0.22335559939605437,0.04107820987701416,0.022050831466913223,0.26443380927306853,0.2454064308629676,xgb_sentiment
2020-02-28,BMW.DE,-0.2535957617087926,0.007783052511513233,0.013305037282407284,0.26137881422030584,0.2669007989911999,xgb
2020-02-28,BNP.PA,-0.4381977741524564,0.0533490888774395,0.06497368961572647,0.4915468630298959,0.5031714637681829,xgb
2020-02-28,CAC.PA,-0.18676116562419967,0.009778604842722416,0.01240586955100298,0.1965397704669221,0.19916703517520265,xgb
2020-02-28,CAP.PA,-0.24063085925140518,0.012108826078474522,0.01898973435163498,0.25273968532987967,0.25962059360304013,xgb
2020-02-28,CFR.SW,-0.22127356204698548,0.013472944498062134,0.016421841457486153,0.2347465065450476,0.23769540350447163,xgb
2020-02-28,DTE.DE,-0.20791042341157673,-0.0012474269606173038,0.002193044638261199,0.20666299645095942,0.21010346804983793,xgb
2020-02-28,ENEL.MI,-0.1708771162264272,0.017390526831150055,0.024304796010255814,0.18826764305757726,0.19518191223668302,xgb
2020-02-28,ENI.MI,-0.26120867137513126,0.033660635352134705,0.03581087291240692,0.29486930672726597,0.2970195442875382,xgb
2020-02-28,EWI,-0.2782324877985177,-0.0009363319259136915,0.005498484708368778,0.27729615587260403,0.2837309725068865,xgb
2020-02-28,EWL,-0.07208915498243333,0.01407103706151247,0.014005765318870544,0.0861601920439458,0.08609492030130388,xgb_sentiment
2020-02-28,EWN,-0.1559680966228338,0.013905784115195274,0.013425242155790329,0.1698738807380291,0.16939333877862414,xgb_sentiment
2020-02-28,EWP,-0.26745088758277247,0.006415348034352064,0.00911775603890419,0.27386623561712453,0.27656864362167666,xgb
2020-02-28,EXH7.DE,-0.11018719511463121,0.012470755726099014,0.008357265032827854,0.12265795084073022,0.11854446014745906,xgb_sentiment
2020-02-28,EXH8.DE,-0.11253892133865305,0.01661022938787937,0.01863854192197323,0.12914915072653244,0.1311774632606263,xgb
2020-02-28,EXS1.DE,-0.19354559542273408,0.00913221575319767,0.0123994005843997,0.20267781117593175,0.20594499600713378,xgb
2020-02-28,EXSA.DE,-0.1728154018205616,0.010606937110424042,0.012690447270870209,0.18342233893098564,0.1855058490914318,xgb
2020-02-28,EXV1.DE,-0.342570157372633,0.009711365215480328,0.014164186082780361,0.35228152258811335,0.3567343434554134,xgb
2020-02-28,EXV2.DE,-0.1392062478386132,0.02067491225898266,0.021528808400034904,0.15988116009759587,0.16073505623864812,xgb
2020-02-28,EXV3.DE,-0.1305884178902569,0.026905840262770653,0.024225056171417236,0.15749425815302756,0.15481347406167414,xgb_sentiment
2020-02-28,EXV4.DE,-0.046231839958884094,0.009708449244499207,0.007226374465972185,0.0559402892033833,0.05345821442485628,xgb_sentiment
2020-02-28,EXV6.DE,-0.17549225525408646,0.012180950492620468,0.024348247796297073,0.18767320574670693,0.19984050305038353,xgb
2020-02-28,EXV7.DE,-0.12043709836231352,0.010286051779985428,0.01173486653715372,0.13072315014229896,0.13217196489946725,xgb
2020-02-28,HEIA.AS,-0.21151777522682091,0.013791096396744251,0.004798093345016241,0.22530887162356517,0.21631586857183716,xgb_sentiment
2020-02-28,HOLN.SW,-0.26042665508609514,0.012778837233781815,0.011871458031237125,0.27320549231987695,0.27229811311733226,xgb_sentiment
2020-02-28,IBE.MC,-0.16961196682583485,0.016828322783112526,0.018187914043664932,0.18644028960894737,0.18779988086949978,xgb
2020-02-28,INGA.AS,-0.5448715205770119,0.01579979993402958,0.01771799847483635,0.5606713205110415,0.5625895190518483,xgb
2020-02-28,ISP.MI,-0.4019687515056813,0.03395716845989227,0.04222613200545311,0.43592591996557356,0.4441948835111344,xgb
2020-02-28,ITX.MC,-0.21403147756322927,0.03287995979189873,0.03603168949484825,0.246911437355128,0.2500631670580775,xgb
2020-02-28,MBG.DE,-0.3220063141799311,0.031001215800642967,0.03529086336493492,0.35300752998057405,0.357297177544866,xgb
2020-02-28,MC.PA,-0.05786460314019352,0.012861919589340687,0.012788962572813034,0.0707265227295342,0.07065356571300654,xgb_sentiment
2020-02-28,MUV2.DE,-0.24041357715734007,0.05557097867131233,0.05787043273448944,0.2959845558286524,0.2982840098918295,xgb
2020-02-28,NESN.SW,0.01564858600784514,0.00746911158785224,0.010851964354515076,0.0081794744199929,0.004796621653330065,xgb_sentiment
2020-02-28,NOVN.SW,0.0013910147533028828,0.015517259016633034,0.016301991418004036,0.01412624426333015,0.014910976664701153,xgb
2020-02-28,OR.PA,0.02175349804464136,0.006457888521254063,0.0034987579565495253,0.015295609523387297,0.018254740088091834,xgb
2020-02-28,PHIA.AS,-0.05357943720927991,0.006537583190947771,0.007274459581822157,0.060117020400227685,0.06085389679110207,xgb
2020-02-28,RO.SW,0.03751530712588583,0.016617201268672943,0.018628112971782684,0.020898105857212884,0.018887194154103143,xgb_sentiment
2020-02-28,SAN.PA,-0.0416017233559821,0.01837802864611149,0.024071162566542625,0.059979752002093586,0.06567288592252472,xgb
2020-02-28,SAP.DE,-0.08782666538536642,0.003295270260423422,0.004519875161349773,0.09112193564578984,0.09234654054671619,xgb
2020-02-28,SIE.DE,-0.2137988259054558,0.02395925484597683,0.026203123852610588,0.23775808075143262,0.24000194975806638,xgb
2020-02-28,STMMI.MI,-0.224919892951659,0.05647578462958336,0.06736696511507034,0.2813956775812424,0.2922868580667294,xgb
2020-02-28,SU.PA,-0.13312100865016346,0.012860892340540886,-0.0016430697869509459,0.14598190099070435,0.13147793886321252,xgb_sentiment
2020-02-28,TEF.MC,-0.2587516425200018,0.04710010439157486,0.04512535035610199,0.3058517469115767,0.3038769928761038,xgb_sentiment
2020-02-28,TTE.PA,-0.11259291219661534,0.03896598517894745,0.03849002346396446,0.15155889737556277,0.1510829356605798,xgb_sentiment
2020-02-28,UBSG.SW,-0.15045976238911543,0.030860185623168945,0.018292885273694992,0.18131994801228438,0.16875264766281042,xgb_sentiment
2020-02-28,UCG.MI,-0.4613395730003403,0.04554674029350281,0.051596760749816895,0.506886313293843,0.5129363337501571,xgb
2020-02-28,VOW3.DE,-0.34697268121287683,0.01925862394273281,0.01972229965031147,0.36623130515560964,0.3666949808631883,xgb
2020-02-28,WKL.AS,-0.06156758018502016,0.004302536603063345,0.006446117535233498,0.06587011678808351,0.06801369772025366,xgb
2020-03-31,ABBN.SW,0.07430548519189722,-0.02939010225236416,-0.05033920705318451,0.10369558744426138,0.12464469224508173,xgb
2020-03-31,AD.AS,0.061017036411268495,0.009066625498235226,0.006015919614583254,0.05195041091303327,0.05500111679668524,xgb
2020-03-31,AI.PA,-0.004726034288724437,-0.045887112617492676,-0.05969604477286339,0.04116107832876824,0.05497001048413895,xgb
2020-03-31,AIR.PA,-0.024911632423519625,0.02507820539176464,0.042681995779275894,0.049989837815284266,0.06759362820279552,xgb
2020-03-31,ALV.DE,0.07370709174335732,-0.02816205658018589,-0.030328471213579178,0.10186914832354321,0.1040355629569365,xgb
2020-03-31,ASML.AS,0.11504979484919578,-0.08481279015541077,-0.060671769082546234,0.19986258500460655,0.17572156393174201,xgb_sentiment
2020-03-31,BAS.DE,0.07885643599856437,-0.0225091353058815,-0.01575997844338417,0.10136557130444587,0.09461641444194854,xgb_sentiment
2020-03-31,BMW.DE,0.13731824041922738,-0.07274327427148819,-0.06221529468894005,0.21006151469071557,0.19953353510816743,xgb_sentiment
2020-03-31,BNP.PA,0.04147607061008494,0.0720360279083252,0.08074335753917694,0.030559957298240258,0.039267286929092,xgb
2020-03-31,CAC.PA,0.035991708975157244,-0.029671117663383484,-0.016759036108851433,0.06566282663854073,0.05275074508400868,xgb_sentiment
2020-03-31,CAP.PA,0.10751410459048118,-0.03934122249484062,-0.029301857575774193,0.14685532708532179,0.13681596216625536,xgb_sentiment
2020-03-31,CFR.SW,0.032178340902114196,0.019272882491350174,0.03669559210538864,0.012905458410764022,0.004517251203274446,xgb_sentiment
2020-03-31,DTE.DE,0.12035668037725762,0.030848249793052673,0.03837112337350845,0.08950843058420495,0.08198555700374917,xgb_sentiment
2020-03-31,ENEL.MI,-0.01638223438972655,-0.01921246014535427,-0.017120689153671265,0.0028302257556277223,0.000738454763944716,xgb_sentiment
2020-03-31,ENI.MI,-0.056444135878547234,-0.013551304116845131,0.00029316337895579636,0.042892831761702103,0.05673729925750303,xgb
2020-03-31,EWI,0.03211779132190488,0.013519597239792347,0.019710738211870193,0.01859819408211253,0.012407053110034684,xgb_sentiment
2020-03-31,EWL,0.05607585226674048,-0.06084755063056946,-0.054490163922309875,0.11692340289730993,0.11056601618905035,xgb_sentiment
2020-03-31,EWN,0.10477544544918457,-0.027697058394551277,-0.009970031678676605,0.13247250384373585,0.11474547712786118,xgb_sentiment
2020-03-31,EWP,0.03589178090453252,0.006280799861997366,0.009771045297384262,0.029610981042535157,0.02612073560714826,xgb_sentiment
2020-03-31,EXH7.DE,0.07477825553828012,0.008263046853244305,0.008194674737751484,0.06651520868503581,0.06658358080052863,xgb
2020-03-31,EXH8.DE,0.06559831566413969,-0.023126382380723953,-0.0376187227666378,0.08872469804486365,0.1032170384307775,xgb
2020-03-31,EXS1.DE,0.08877473044288448,0.036673612892627716,0.03765203431248665,0.05210111755025676,0.05112269613039783,xgb_sentiment
2020-03-31,EXSA.DE,0.06145873393288546,-0.022558528929948807,-0.015485145151615143,0.08401726286283426,0.0769438790845006,xgb_sentiment
2020-03-31,EXV1.DE,0.016516857587339725,0.07641904056072235,0.08423007279634476,0.05990218297338262,0.06771321520900503,xgb
2020-03-31,EXV2.DE,0.037924314740493834,-0.001215256517753005,0.0024480088613927364,0.03913957125824684,0.0354763058791011,xgb_sentiment
2020-03-31,EXV3.DE,0.09605277172800226,-0.0659794881939888,-0.06000564247369766,0.16203225992199105,0.1560584142016999,xgb_sentiment
2020-03-31,EXV4.DE,0.08987056274284363,-0.036775775253772736,-0.03492124006152153,0.12664633799661637,0.12479180280436517,xgb_sentiment
2020-03-31,EXV6.DE,0.07527981901948522,-0.03042263723909855,-0.02429312653839588,0.10570245625858377,0.0995729455578811,xgb_sentiment
2020-03-31,EXV7.DE,0.07614418259573766,-0.04626060277223587,-0.03678284212946892,0.12240478536797353,0.11292702472520658,xgb_sentiment
2020-03-31,HEIA.AS,0.03290003819852983,0.04908841475844383,0.05960637331008911,0.016188376559914,0.02670633511155928,xgb
2020-03-31,HOLN.SW,0.1238443139889822,-0.037561412900686264,-0.03285002335906029,0.16140572688966848,0.1566943373480425,xgb_sentiment
2020-03-31,IBE.MC,0.01721548134720818,0.09041871875524521,0.0923604965209961,0.07320323740803703,0.07514501517378791,xgb
2020-03-31,INGA.AS,0.046282382857816336,0.08620350062847137,0.09618944674730301,0.03992111777065504,0.04990706388948667,xgb
2020-03-31,ISP.MI,-0.044934297189884134,0.03115071915090084,0.04428087919950485,0.07608501634078497,0.08921517638938899,xgb
2020-03-31,ITX.MC,-0.01748065680482998,-0.038583654910326004,-0.03445420414209366,0.021102998105496023,0.016973547337263677,xgb_sentiment
2020-03-31,MBG.DE,0.13618508562327772,-0.07696380466222763,-0.06057721748948097,0.21314889028550535,0.1967623031127587,xgb_sentiment
2020-03-31,MC.PA,0.04053226059292135,-0.04688899591565132,-0.04737880453467369,0.08742125650857267,0.08791106512759504,xgb
2020-03-31,MUV2.DE,0.13225045692879356,-0.03474302962422371,-0.015800541266798973,0.16699348655301727,0.14805099819559253,xgb_sentiment
2020-03-31,NESN.SW,0.049548012350303934,-0.03666176274418831,-0.024936752393841743,0.08620977509449224,0.07448476474414567,xgb_sentiment
2020-03-31,NOVN.SW,0.0292815828030918,0.0012678776402026415,0.0017902781255543232,0.028013705162889157,0.027491304677537475,xgb_sentiment
2020-03-31,OR.PA,0.10481628348006664,-0.017225494608283043,-0.010725371539592743,0.12204177808834968,0.11554165501965938,xgb_sentiment
2020-03-31,PHIA.AS,0.07311082124068813,-0.0374147891998291,-0.038719628006219864,0.11052561044051723,0.11183044924690799,xgb
2020-03-31,RO.SW,0.07884514005268915,-0.02990821935236454,-0.02734978310763836,0.10875335940505369,0.10619492316032751,xgb_sentiment
2020-03-31,SAN.PA,0.1069936905831073,-0.0029985106084495783,0.0025460212491452694,0.10999220119155688,0.10444766933396203,xgb_sentiment
2020-03-31,SAP.DE,0.05801202850092699,-0.06689222902059555,-0.06737669557332993,0.12490425752152254,0.1253887240742569,xgb
2020-03-31,SIE.DE,0.08898852001194554,-0.03437046706676483,-0.02677427977323532,0.12335898707871037,0.11576279978518086,xgb_sentiment
2020-03-31,STMMI.MI,0.17643409030922247,-0.09347280859947205,-0.18344461917877197,0.2699068989086945,0.35987870948799444,xgb
2020-03-31,SU.PA,0.06025015716949101,-0.04583681374788284,-0.03706803172826767,0.10608697091737385,0.09731818889775867,xgb_sentiment
2020-03-31,TEF.MC,0.0015563240977839205,0.015793098136782646,0.018877660855650902,0.014236774038998725,0.01732133675786698,xgb
2020-03-31,TTE.PA,-0.07447794660247584,-0.045318853110075,-0.052555594593286514,0.02915909349240084,0.021922352009189322,xgb_sentiment
2020-03-31,UBSG.SW,0.13324388042940472,-0.07005821168422699,-0.06038478761911392,0.2033020921136317,0.19362866804851864,xgb_sentiment
2020-03-31,UCG.MI,-0.01664823244796405,0.031721509993076324,0.07003314793109894,0.04836974244104038,0.08668138037906299,xgb
2020-03-31,VOW3.DE,0.1824153232244208,-0.004243347328156233,0.00949894916266203,0.18665867055257704,0.17291637406175878,xgb_sentiment
2020-03-31,WKL.AS,0.056521252162523676,-0.021334828808903694,-0.018777765333652496,0.07785608097142738,0.07529901749617618,xgb_sentiment
2020-04-30,ABBN.SW,0.022132392132210722,0.029990362003445625,0.04655628651380539,0.007857969871234903,0.024423894381594667,xgb
2020-04-30,AD.AS,0.028910092365886212,0.010794330388307571,0.006957693956792355,0.01811576197757864,0.021952398409093857,xgb
2020-04-30,AI.PA,0.07316451935694346,0.004926109220832586,0.01179470680654049,0.06823841013611087,0.06136981255040297,xgb_sentiment
2020-04-30,AIR.PA,-0.02059768205928827,0.038509301841259,0.03995385020971298,0.05910698390054728,0.06055153226900126,xgb
2020-04-30,ALV.DE,0.024770948816745967,0.03365054354071617,0.034378450363874435,0.008879594723970204,0.009607501547128468,xgb
2020-04-30,ASML.AS,0.07917570715303031,-0.021350404247641563,-0.01247224397957325,0.10052611140067187,0.09164795113260356,xgb_sentiment
2020-04-30,BAS.DE,0.04112611911255835,0.027609188109636307,0.03717909753322601,0.01351693100292204,0.003947021579332334,xgb_sentiment
2020-04-30,BMW.DE,0.02736941710344931,0.027613213285803795,0.04111553356051445,0.0002437961823544832,0.013746116457065138,xgb
2020-04-30,BNP.PA,0.11764741441829028,0.04026595503091812,0.045114051550626755,0.07738145938737216,0.07253336286766353,xgb_sentiment
2020-04-30,CAC.PA,0.0350643306826598,0.012570883147418499,0.019128771498799324,0.022493447535241302,0.015935559183860477,xgb_sentiment
2020-04-30,CAP.PA,0.0715555153113667,0.028780696913599968,0.02759564481675625,0.04277481839776673,0.04395987049461045,xgb
2020-04-30,CFR.SW,0.010917295369876318,0.04437776282429695,0.04278315231204033,0.033460467454420634,0.03186585694216401,xgb_sentiment
2020-04-30,DTE.DE,0.061837870267062715,0.03891601413488388,0.04082959145307541,0.022921856132178835,0.021008278813987306,xgb_sentiment
2020-04-30,ENEL.MI,0.10132744761931227,0.003116777166724205,0.004123555961996317,0.09821067045258806,0.09720389165731595,xgb_sentiment
2020-04-30,ENI.MI,-0.018443629933695374,0.10571900010108948,0.1016741693019867,0.12416263003478485,0.12011779923568207,xgb_sentiment
2020-04-30,EWI,0.04170851051274348,0.01511502917855978,0.013773908838629723,0.026593481334183697,0.027934601674113754,xgb
2020-04-30,EWL,0.01965390418839305,0.01035405695438385,0.010282840579748154,0.009299847234009201,0.009371063608644897,xgb
2020-04-30,EWN,0.05802695168903797,0.006138910073786974,0.00801814254373312,0.051888041615251,0.05000880914530485,xgb_sentiment
2020-04-30,EWP,0.02633629458361302,0.0007763388566672802,-0.0025096384342759848,0.02555995572694574,0.028845933017889003,xgb
2020-04-30,EXH7.DE,0.028422101412300043,0.027427949011325836,0.03039918839931488,0.0009941524009742068,0.0019770869870148373,xgb
2020-04-30,EXH8.DE,0.0574705626093656,0.031374044716358185,0.032300181686878204,0.026096517893007418,0.025170380922487398,xgb_sentiment
2020-04-30,EXS1.DE,0.06472018329506227,0.01667613349854946,0.023784242570400238,0.048044049796512805,0.04093594072466203,xgb_sentiment
2020-04-30,EXSA.DE,0.03339255227769328,0.024232029914855957,0.0301482155919075,0.00916052236283732,0.003244336685785776,xgb_sentiment
2020-04-30,EXV1.DE,-0.005116785874666277,0.05435759574174881,0.05743483453989029,0.059474381616415085,0.06255162041455657,xgb
