Period,Date,Ticker,Actual,XGBoost,XGBoost + FinBERT,Markowitz (implied)
14,2020-02-28,SAP.DE,-0.0878266653853664,0.0001127305586123,0.0057763806544244,0.007294313688127459
15,2020-03-31,SAP.DE,0.058011866921299,-0.0821911320090293,-0.0602195560932159,0.004120915721096037
16,2020-04-30,SAP.DE,0.0554467728232933,0.0330779254436492,0.0245362073183059,0.004631408718841218
17,2020-05-29,SAP.DE,0.0758183552145191,-0.0080942623317241,-0.0066044977866113,0.005917888411496566
18,2020-06-30,SAP.DE,0.1156356113728422,-0.0061483215540647,-0.0062043713405728,0.010106938919237838
19,2020-07-31,SAP.DE,0.0313467041521448,0.0122182918712496,-0.0083864200860261,0.0128589127398637
20,2020-08-31,SAP.DE,-0.028510114811849,0.0037785090971738,-0.0074550937861204,0.012623171308197111
21,2020-09-30,SAP.DE,-0.35315164980678,0.0163069125264883,0.0093794092535972,0.009819725406011948
22,2020-10-30,SAP.DE,0.108547210075155,0.029288550838828,0.0235722381621599,-0.00045368189768618054
23,2020-11-30,SAP.DE,0.0501059654906491,0.0185652542859315,0.0169357396662235,0.003151814834069924
24,2020-12-31,SAP.DE,-0.0016802180050537,0.0223765727132558,0.016190655529499,0.005401988272456674
25,2021-01-29,SAP.DE,-0.0138359439928663,0.0072081559337675,0.0064980662427842,0.007042330595154503
26,2021-02-26,SAP.DE,0.0217105825321946,0.010576844215393,0.0081344479694962,0.006925452839011791
27,2021-03-31,SAP.DE,0.1116993323880274,-0.0024024208541959,0.000954671530053,0.004688064544540108
28,2021-04-30,SAP.DE,-0.0115692556979077,0.0198985524475574,0.0194097943603992,0.006026030159608058
29,2021-05-31,SAP.DE,0.0533436386059249,0.0139265777543187,0.0117577472701668,0.005149748012334317
30,2021-06-30,SAP.DE,0.0201589958136084,0.0034100243356078,0.0042463019490242,0.005141754415968746
31,2021-07-30,SAP.DE,0.0490896216919752,0.0076968539506196,0.0070104538463056,0.005215273204466156
32,2021-08-31,SAP.DE,-0.0789841604279986,0.0026603313162922,0.0030525866895914,0.005886291218737947
33,2021-09-30,SAP.DE,0.0697227500010061,0.0172542836517095,0.0161570906639099,0.0075843725489301355
34,2021-10-29,SAP.DE,-0.0704073090661344,-0.0014751502312719,0.0007315793773159,0.010428956298146897
35,2021-11-30,SAP.DE,0.0877474066326873,-0.0452544093132019,-0.0358036868274211,0.008929404494548389
36,2021-12-31,SAP.DE,-0.1234031983288202,0.0045506167225539,0.0048460774123668,0.010699181236863087
37,2022-01-31,SAP.DE,-0.1102033681852703,-0.0141029730439186,-0.0140942949801683,0.00564088275693596
38,2022-02-28,SAP.DE,0.0205145779524256,0.0204889141023159,0.0179023426026105,0.0011999360225213923
39,2022-03-31,SAP.DE,-0.0466612310517773,0.0094834566116333,0.0044223326258361,-0.0022384384606668473
40,2022-04-29,SAP.DE,0.0018126429733713,0.0201269369572401,0.0216990448534488,-0.0027735867086723497
41,2022-05-31,SAP.DE,-0.0286421358522212,0.0075068185105919,0.005987589713186,-0.005703105230593289
42,2022-06-30,SAP.DE,0.0422336039991141,0.0036549118813127,0.0064771547913551,-0.005068929707132932
43,2022-07-29,SAP.DE,-0.0697572670050025,-0.0017885881243273,-0.008153642527759,-0.0030127324450345645
44,2022-08-31,SAP.DE,-0.0368125385196225,0.0103959525004029,0.0103795789182186,-0.005025550790934573
45,2022-09-30,SAP.DE,0.149350010857979,0.0059247515164315,0.0093422932550311,-0.008113342683569065
46,2022-10-31,SAP.DE,0.0539110485293494,-0.0168343689292669,-0.0156831368803977,-0.004681257439256169
47,2022-11-30,SAP.DE,-0.0804018446480051,-0.0005902849370613,-0.0062273573130369,-0.002310999584152546
48,2022-12-30,SAP.DE,0.1053605240230214,0.0077029969543218,0.0089069511741399,-0.004470411246606891
49,2023-01-31,SAP.DE,-0.0163724345302929,0.0007342231692746,-0.0004511527949944,0.0008120965473850106
50,2023-02-28,SAP.DE,0.0641430282579801,0.006997182033956,0.0066874716430902,0.003655277156443611
51,2023-03-31,SAP.DE,0.0495857971423011,-0.0091687263920903,-0.0129277920350432,0.003374012966385682
52,2023-04-28,SAP.DE,0.0088954783781021,-0.0191138591617345,-0.0157811790704727,0.0038247080980262885
53,2023-05-31,SAP.DE,0.0097736429805524,0.0012880529975518,0.0007999654044397,0.0016247659395179298
54,2023-06-30,SAP.DE,-0.0059309037727902,0.0040472564287483,0.0009595265146344,-0.0013456693817637008
55,2023-07-31,SAP.DE,0.0347586250525208,0.0040601985529065,0.0034137160982936,-0.0016691936184077705
56,2023-08-31,SAP.DE,-0.0476962056632569,-0.0034942862112075,-0.004436754155904,0.0005555618838790139
57,2023-09-29,SAP.DE,0.0223823538239465,0.0060588768683373,0.0066504920832812,0.009637317675938784
58,2023-10-31,SAP.DE,0.1314184752251345,-0.0072667924687266,-0.0094224801287055,0.008227384837454802
59,2023-11-30,SAP.DE,-0.0575790434956594,-0.00728962989524,-0.0064482726156711,0.01016036575763045
60,2023-12-29,SAP.DE,0.1522643607196375,0.0057331598363816,0.0044984011910855,0.008712038864426125
61,2024-01-31,SAP.DE,0.0724363101882479,0.0042374180629849,0.0043803034350275,0.013960023297805903
62,2024-02-29,SAP.DE,0.0429115066702903,0.0016173293115571,0.0026753051206469,0.015918445629270153
63,2024-03-28,SAP.DE,-0.0513925265817097,0.0036686586681753,0.0018946415511891,0.013306164262238122
64,2024-04-30,SAP.DE,0.0480003704536627,0.0242281034588813,0.0258093792945146,0.012002834849346437
65,2024-05-31,SAP.DE,0.112277927254143,-0.0343144461512565,-0.022708024829626,0.010849597857454788
66,2024-06-28,SAP.DE,0.017573713807152,-0.0082881264388561,-0.0058173583820462,0.014041277164943758
67,2024-07-31,SAP.DE,0.0203031152926832,-0.0080883037298917,-0.0069515565410256,0.013504497242478214
68,2024-08-30,SAP.DE,0.0332269385235814,-0.0110929124057292,-0.007574004586786,0.015962505639338726
69,2024-09-30,SAP.DE,0.0915672232098507,-0.0050213066861033,-0.0072369459085166,0.01494542952725819
70,2024-10-31,SAP.DE,0.0459484386038166,-0.0005463877459987,-8.2401093095541e-05,0.01937068455321896
71,2024-11-29,SAP.DE,0.0494463696584851,-0.0026838339399546,-0.0043049678206443,0.01820960210797256
72,2024-12-31,SAP.DE,0.1260712434040626,0.0111386682838201,0.0105307130143046,0.02260086597067739
73,2025-01-31,SAP.DE,0.0112953512040064,0.0022184494882822,0.0018608339596539,0.028643993975134296
74,2025-02-28,SAP.DE,-0.0820549639591645,0.0266530588269233,0.0265011489391326,0.02840431495715554
75,2025-03-31,SAP.DE,0.0436331057332,0.0623522475361824,0.0584990382194519,0.02784119668056495
76,2025-04-30,SAP.DE,0.0366191782457687,-0.0216850396245718,-0.0106395334005355,0.029291218440640348
77,2025-05-30,SAP.DE,-0.029579510705648,0.0046599465422332,0.0046173953451216,0.03045971606204952
78,2025-06-30,SAP.DE,-0.0382991296334949,0.0107717923820018,0.0108405873179435,0.03058080852826824
79,2025-07-31,SAP.DE,-0.0792123499221778,0.0131209893152117,0.0153750628232955,0.031029782569509244
80,2025-08-29,SAP.DE,-0.0269015684004947,0.0178034361451864,0.0148241780698299,0.029628998980923575
81,2025-09-30,SAP.DE,-0.0159224820970598,0.0108074378222227,0.0021706325933337,0.02446049908869995
82,2025-10-31,SAP.DE,-0.0717972719264121,0.0126195596531033,0.0131209501996636,0.022197751892341695
83,2025-11-28,SAP.DE,-0.0009594289186371,0.010226460173726,0.0098903588950634,0.02226306222421753
1,2019-01-31,SIE.DE,0.0120381469058544,-0.0201286021620035,-0.0199136640876531,0.005958645926064445
2,2019-02-28,SIE.DE,-0.0019783331431163,-4.551263555185869e-05,0.0011382750235497,0.0046206683170505105
3,2019-03-29,SIE.DE,0.1066730187196743,0.0054203597828745,0.0011315055890008,0.003404645433278021
4,2019-04-30,SIE.DE,-0.0372216615767741,-0.0037750024348497,-0.001286635058932,0.005690316497417531
5,2019-05-31,SIE.DE,0.0439716647345325,0.0142569420859217,0.0104668335989117,0.007208036354796264
6,2019-06-28,SIE.DE,-0.0330448370994576,0.0024864005390554,0.0034543254878371,0.005618273886661202
7,2019-07-31,SIE.DE,-0.0952089480384701,0.0119789103046059,0.0106477485969662,0.0008405274543278452
8,2019-08-30,SIE.DE,0.0772052545413995,-0.0065171308815479,-0.003457159968093,-0.000564085272594772
9,2019-09-30,SIE.DE,0.0711956300493774,0.0111078424379229,0.0062428773380815,0.0007618929010486416
10,2019-10-31,SIE.DE,0.1247875133874111,0.0031697463709861,0.0029510643798857,0.0020199895079972365
11,2019-11-29,SIE.DE,-0.0049644553894537,0.0100800711661577,0.0096087241545319,0.0033815869644993305
12,2019-12-31,SIE.DE,-0.0243193518218079,0.0059065856039524,0.0061637596227228,0.002323572590418241
13,2020-01-31,SIE.DE,-0.1586253364954451,0.0172400455921888,0.0143621750175952,-0.0003621697614912822
14,2020-02-28,SIE.DE,-0.2137989572412331,0.0219962615519762,0.0273850131779909,-0.004412968175306379
15,2020-03-31,SIE.DE,0.0889885200119455,-0.0416136272251606,-0.0182642098516225,-0.011587833922601504
16,2020-04-30,SIE.DE,0.1514816732789767,0.0595030672848224,0.0509975217282772,-0.007824207345457128
17,2020-05-29,SIE.DE,0.0511410402189473,0.0177808757871389,0.0116761531680822,-0.0035833119256846796
18,2020-06-30,SIE.DE,0.0894266640369223,0.0081742042675614,0.0116352336481213,8.514163459480726e-05
19,2020-07-31,SIE.DE,0.0655651745809322,-0.0091683324426412,-0.0051696072332561,0.0025719107623660697
20,2020-08-31,SIE.DE,0.0411247445180994,0.0029705006163567,0.002157128881663,0.003012841800620484
21,2020-09-30,SIE.DE,-0.0694695806393519,-0.0093371262773871,-0.0150309149175882,0.0036402846132697307
22,2020-10-30,SIE.DE,0.1063531038829902,-0.0479939095675945,-0.039304994046688,0.002857148489499102
23,2020-11-30,SIE.DE,0.0481096604080566,-0.0047349012456834,0.0018297937931492,0.004657835054177939
24,2020-12-31,SIE.DE,0.1050711535933711,0.0089484034106135,0.0041196788661181,0.00528305683444974
25,2021-01-29,SIE.DE,0.0487916764500861,-0.0137077653780579,-0.0134973376989364,0.009153501933826715
26,2021-02-26,SIE.DE,0.0742194704557023,0.0127529092133045,0.0160064231604337,0.012629854147519973
27,2021-03-31,SIE.DE,-0.0084641800110164,0.0073181758634746,0.0160600524395704,0.013746795971589244
28,2021-04-30,SIE.DE,-0.0455394789567759,0.0272570215165615,0.0209599062800407,0.011334495481840352
29,2021-05-31,SIE.DE,0.01466865743881,0.0528438054025173,0.0487312898039817,0.01055090450704372
30,2021-06-30,SIE.DE,-0.0032983334142009,0.008765235543251,0.009993553161621,0.008780836718521194
31,2021-07-30,SIE.DE,0.072119157653254,-0.0011513930512592,0.0014112169155851,0.010066641709265783
32,2021-08-31,SIE.DE,0.0181528176429599,0.0013449921971186,0.0004366452048998,0.012371206288283403
33,2021-09-30,SIE.DE,-0.0116231549111491,0.0060397922061383,0.0078851953148841,0.015584924452637297
34,2021-10-29,SIE.DE,0.030054228032535,0.0036443781573325,0.0029242485761642,0.01460920986014459
35,2021-11-30,SIE.DE,0.0716883707959952,-0.0444115810096263,-0.0420796982944011,0.01666766363421241
36,2021-12-31,SIE.DE,-0.0875591482633424,-0.0032226422335952,-0.002898815087974,0.017698330678139453
37,2022-01-31,SIE.DE,-0.1214306033652616,0.0177003499120473,0.0217571258544921,0.01510227887955599
38,2022-02-28,SIE.DE,0.0597604173285611,0.0267889760434627,0.0305544883012771,0.01345179156982342
39,2022-03-31,SIE.DE,-0.0876048589912992,0.0516033209860324,0.0518619529902935,0.009994971671948443
40,2022-04-29,SIE.DE,0.0580541878954028,0.0435665026307106,0.041439265012741,0.009229977308900924
41,2022-05-31,SIE.DE,-0.1885481040707621,0.0143789686262607,0.0205485094338655,0.009836461910868795
42,2022-06-30,SIE.DE,0.1114804834232139,0.0296093821525573,0.0418704897165298,0.00474750941223914
43,2022-07-29,SIE.DE,-0.0599913626936355,-0.0244904328137636,-0.0194278787821531,0.011066139955425687
44,2022-08-31,SIE.DE,-0.0282953166981554,0.0143482759594917,0.0166121181100606,0.006250893322954538
45,2022-09-30,SIE.DE,0.0891828762841535,0.0047176908701658,0.0073063285090029,0.004528245539474273
46,2022-10-31,SIE.DE,0.1846687762454904,-0.0059439912438392,-0.0068762046284973,0.003828911336447434
47,2022-11-30,SIE.DE,-0.012113963721646,0.0057445233687758,0.0100491633638739,0.008757663509926659
48,2022-12-30,SIE.DE,0.0998997755410274,0.0036999895237386,0.0026536593213677,0.008473647801321994
49,2023-01-31,SIE.DE,0.0457864705072467,0.0128383124247193,0.0140106314793229,0.016256838647119305
50,2023-02-28,SIE.DE,0.0109966695849904,0.0076015726663172,0.0109136337414383,0.02421091229603715
51,2023-03-31,SIE.DE,-0.0130826120449171,0.0003375330707058,0.0031607972923666,0.020930971850161028
52,2023-04-28,SIE.DE,0.0465810337368376,0.0039488500915467,0.0007166475988924,0.01652949155015144
53,2023-05-31,SIE.DE,-0.0181631933427285,0.007978125475347,0.0049325218424201,0.016051670368379043
54,2023-06-30,SIE.DE,0.0158693453298021,0.0207259524613618,0.018173636868596,0.013139797008344568
55,2023-07-31,SIE.DE,-0.1010824038461795,-0.0023700220044702,-0.0032507937867194,0.012477721482111901
56,2023-08-31,SIE.DE,-0.0234585597462408,0.0096519701182842,0.0070645972155034,0.009125974956544337
57,2023-09-29,SIE.DE,-0.0922924035184418,0.0073870024643838,0.0075806118547916,0.010748515125325141
58,2023-10-31,SIE.DE,0.2016596372278248,0.0273129642009735,0.0273437090218067,0.005177952445154979
59,2023-11-30,SIE.DE,0.0862967720013123,0.0075841192156076,0.0065300930291414,0.009814128859613809
60,2023-12-29,SIE.DE,-0.0035371999465532,0.0018210591515526,-0.00069178303238,0.00980316295702657
61,2024-01-31,SIE.DE,0.1211557188097278,-0.0044556935317814,-0.0059668086469173,0.008296866656071704
62,2024-02-29,SIE.DE,-0.033234452927011,-0.0037123505026102,-0.0048309089615941,0.009577681974370403
63,2024-03-28,SIE.DE,0.0038352091033627,0.0239529460668563,0.0192318297922611,0.008599431015984779
64,2024-04-30,SIE.DE,-0.0009099545677841,0.0119053497910499,0.0091318190097808,0.009731875144191469
65,2024-05-31,SIE.DE,0.0048672934036614,0.0102790705859661,0.0097703179344534,0.01005349617932241
66,2024-06-28,SIE.DE,-0.0344336459534985,0.0085645904764533,0.0065005179494619,0.009729397132142456
67,2024-07-31,SIE.DE,0.0047109074032532,-0.0009023671154864,-0.0015343837440013,0.007378117058844551
68,2024-08-30,SIE.DE,0.0650460054154298,0.0079266531392931,0.0061149499379098,0.007069886940316936
69,2024-09-30,SIE.DE,-0.0015452282818391,0.0120467767119407,0.0114159416407346,0.009578898373405285
70,2024-10-31,SIE.DE,0.0263319559626788,0.0085130902007222,0.01544049102813,0.008840277519939606
71,2024-11-29,SIE.DE,0.0290560886634272,0.0082533955574035,0.0090539511293172,0.007580377107903023
72,2024-12-31,SIE.DE,0.0843251888016158,0.0003445851616561,-0.0006948260706849,0.010532618570525627
73,2025-01-31,SIE.DE,0.108550959177794,0.0002486834418959,-0.0018557627918198,0.015286470846716515
74,2025-02-28,SIE.DE,-0.0429528703673544,0.0027793613262474,0.0005730201373808,0.017160063648849193
75,2025-03-31,SIE.DE,-0.0480942703354911,0.0392187684774398,0.0297002419829368,0.019419325417961247
76,2025-04-30,SIE.DE,0.0513923289434577,-0.0030202819034457,0.0026323169004172,0.017027638437637424
77,2025-05-30,SIE.DE,0.0272457892459366,0.0086682708933949,0.0093933520838618,0.02194341397910482
78,2025-06-30,SIE.DE,0.0422820402992762,0.0115836067125201,0.00915237236768,0.023049179346969446
79,2025-07-31,SIE.DE,0.0507151428328654,0.0012515798443928,0.0010488620027899,0.0239431888009207
80,2025-08-29,SIE.DE,-0.044951455239358,0.0043278438970446,0.0038182337302714,0.02663645133255886
81,2025-09-30,SIE.DE,0.0697198316215378,0.006491111125797,0.0061234794557094,0.022026209326537885
82,2025-10-31,SIE.DE,-0.0820810955902271,0.0076864892616868,0.0082661705091595,0.019562395577315577
83,2025-11-28,SIE.DE,0.0464303988376135,0.0105691067874431,0.0130898235365748,0.01796893658626317
