Date,Ticker,Actual,XGBoost,XGBoost + Sentiment,Markowitz,XGBoost absolute error,Sentiment absolute error,Markowitz absolute error
2019-11-29,EXSA.DE,0.0287271616957391,0.004942522301301756,0.003706746419388366,0.0058753099393409405,0.023784639394437344,0.025020415276350735,0.02285185175639816
2019-12-31,EXSA.DE,-0.007991371638927575,-0.00023380811602152418,0.0007972020114821564,0.006128299471559379,0.00775756352290605,0.00878857365040973,0.014119671110486953
2020-01-31,EXSA.DE,-0.08318987449306631,0.00907976428880605,0.008303041138424786,0.005443655190918219,0.09226963878187236,0.09149291563149109,0.08863352968398452
2020-02-28,EXSA.DE,-0.15870709835062957,0.010663390089036162,0.012771312707630794,0.0025474376547993836,0.16937048843966573,0.17147841105826037,0.16125453600542897
2020-03-31,EXSA.DE,0.06338661383999739,-0.022305987865655606,-0.015365866766140589,-0.0029425190999493233,0.08569260170565299,0.07875248060613797,0.0663291329399467
2020-04-30,EXSA.DE,0.03395634150368579,0.024528011460812436,0.03060727470120109,-0.0017228962364416703,0.009428330042873353,0.003349066802484698,0.03567923774012746
2020-05-29,EXSA.DE,0.028934254186120518,0.007792598929553519,0.001369891524585526,-0.0006880790126683855,0.021141655256567,0.027564362661534992,0.029622333198788903
2020-06-30,EXSA.DE,0.022612387016048615,0.013756447596201815,0.014419960502083624,0.0005287593915291642,0.0088559394198468,0.008192426513964991,0.02208362762451945
2020-07-31,EXSA.DE,0.03131628144302231,0.004192050361996594,0.002646240047872225,0.0010431536693900965,0.027124231081025713,0.028670041395150083,0.03027312777363221
2020-08-31,EXSA.DE,-0.013818297866942745,0.004583060591250987,0.00502772322542102,0.000963405091638544,0.018401358458193733,0.018846021092363767,0.01478170295858129
2020-09-30,EXSA.DE,-0.05037176184996726,0.006762619684824776,0.007205436245702614,3.57039100865946e-05,0.057134381534792035,0.05757719809566987,0.05040746576005385
2020-10-30,EXSA.DE,0.1376660814374504,-5.3396543521965216e-05,-0.0008812589795285275,-0.0009697702448282587,0.13771947798097237,0.13854734041697894,0.13863585168227865
2020-11-30,EXSA.DE,0.03483822957347387,0.009263769070191608,0.008183956228309685,0.0022089780836710158,0.025574460503282263,0.026654273345164188,0.032629251489802856
2020-12-31,EXSA.DE,-0.0032734795535740743,0.0008533157632919711,0.0017037952546060176,0.0024591143934818717,0.0041267953168660455,0.004977274808180092,0.005732593947055946
2021-01-29,EXSA.DE,0.04482608726651399,-0.0006181036497178568,8.176282699895848e-05,0.0031733046984371337,0.04544419091623185,0.04474432443951503,0.041652782568076856
2021-02-26,EXSA.DE,0.058994084484184896,0.007075444026368122,0.008011927171250828,0.0052820075997037814,0.05191864045781677,0.05098215731293407,0.05371207688448111
2021-03-31,EXSA.DE,0.020899505003548962,0.0052336092522278594,0.00501096793946435,0.005274076665934778,0.0156658957513211,0.015888537064084614,0.015625428337614183
2021-04-30,EXSA.DE,0.0295571218983547,0.006379106473990495,0.00605913526237124,0.005275733836877603,0.023178015424364203,0.02349798663598346,0.024281388061477095
2021-05-31,EXSA.DE,0.02273255886693023,-0.000179583101455452,0.0017218101295185338,0.006895118505814669,0.02291214196838568,0.021010748737411697,0.01583744036111556
2021-06-30,EXSA.DE,0.02143474598629136,0.0018508226462886335,0.0035226236670586014,0.006342723088089175,0.019583923340002727,0.017912122319232757,0.015092022898202185
2021-07-30,EXSA.DE,0.02794125850520142,0.005270724989590485,0.004910706480192333,0.0070574461014016095,0.022670533515610936,0.023030552025009088,0.020883812403799808
2021-08-31,EXSA.DE,-0.03388183345936782,0.006717089850514107,0.00679711581219253,0.007751900277636275,0.04059892330988193,0.04067894927156035,0.041633733737004096
2021-09-30,EXSA.DE,0.04597458614420659,0.0038809797170779392,0.0040890441624152705,0.009249338223846026,0.04209360642712865,0.04188554198179132,0.03672524792036056
2021-10-29,EXSA.DE,-0.015606891948582625,0.00175014011498577,0.001169995375957337,0.010026149490050663,0.017357032063568395,0.01677688732453996,0.025633041438633288
2021-11-30,EXSA.DE,0.05569181470898949,0.004031284664897127,0.004557222710132476,0.011518928752477361,0.051660530044092365,0.05113459199885702,0.04417288595651213
2021-12-31,EXSA.DE,-0.04014499002298319,0.0029023012817873555,0.0032145715122922675,0.010842395718000808,0.043047291304770544,0.04335956153527546,0.050987385740984
2022-01-31,EXSA.DE,-0.05917854361329053,0.007187352066760913,0.006977356329072947,0.008553687970182515,0.06636589568005144,0.06615589994236348,0.06773223158347305
2022-02-28,EXSA.DE,0.02464018058316255,0.00521917460622893,0.005798019979855106,0.007130320294206585,0.019421005976933622,0.018842160603307446,0.017509860288955965
2022-03-31,EXSA.DE,-0.02543376890948427,0.0011671735509086857,0.0012735230768575016,0.006222555417635937,0.02660094246039296,0.026707291986341773,0.031656324327120205
2022-04-29,EXSA.DE,-0.0003343733284934752,0.005771724652335068,0.004087578813530735,0.007282428362133903,0.006106097980828543,0.00442195214202421,0.0076168016906273785
2022-05-31,EXSA.DE,-0.06632948006239722,0.001510402108115805,0.0014058584101051444,0.005914592344949703,0.06783988217051302,0.06773533847250236,0.07224407240734693
2022-06-30,EXSA.DE,0.07905467825929488,0.008115463494290638,0.011285879314104817,0.0035171926534100727,0.07093921476500424,0.06776879894519006,0.0755374856058848
2022-07-29,EXSA.DE,-0.03645954020456271,-0.004651041859408759,-0.004763283938025989,0.0065027130829343124,0.03180849834515395,0.03169625626653672,0.042962253287497025
2022-08-31,EXSA.DE,-0.07596836139391569,0.008068224819223912,0.009537923955918591,0.0035158242301702725,0.0840365862131396,0.08550628534983429,0.07948418562408596
2022-09-30,EXSA.DE,0.06347964806445458,0.00819230347927261,0.009061158720363314,0.0012253159080190272,0.055287344585181974,0.05441848934409127,0.062254332156435555
2022-10-31,EXSA.DE,0.06214692306267156,-0.003986685452278105,-0.003769473558298979,0.002164673516776482,0.06613360851494966,0.06591639662097054,0.05998224954589508
2022-11-30,EXSA.DE,-0.0290105895972807,-0.005406952184733213,-0.005425099833248325,0.003391037009726357,0.023603637412547486,0.023585489764032377,0.03240162660700706
2022-12-30,EXSA.DE,0.06609724326073473,-0.0005463511900423096,-0.0005560943190802575,0.0025270110339733485,0.06664359445077704,0.06665333757981498,0.06357023222676138
2023-01-31,EXSA.DE,0.011491822510420273,-0.0011570211380487166,-0.0009545612252337474,0.007162087067360507,0.012648843648468988,0.01244638373565402,0.0043297354430597654
2023-02-28,EXSA.DE,-0.02038303081789037,-0.003623109050144332,-0.003496355547105805,0.012844026566469156,0.016759921767746037,0.016886675270784565,0.03322705738435953
2023-03-31,EXSA.DE,0.014462252785823134,-0.01287772301037591,-0.008334274751587248,0.010253304993090146,0.027339975796199047,0.022796527537410384,0.004208947792732988
2023-04-28,EXSA.DE,-0.006774163740778011,0.0014464885262262229,-0.00016102638581089052,0.010072245176384173,0.008220652267004233,0.00661313735496712,0.016846408917162183
2023-05-31,EXSA.DE,0.013395291660119591,-5.9460671965965953e-05,-0.0003875170497212057,0.008501807330467927,0.013454752332085557,0.013782808709840796,0.004893484329651664
2023-06-30,EXSA.DE,0.021575628519100574,-0.001711107144926622,-0.0020970736510842816,0.008553952985815565,0.023286735664027197,0.023672702170184856,0.01302167553328501
2023-07-31,EXSA.DE,-0.021866634190724637,-0.0010078734718435424,-0.0016025852556670402,0.008815437193531244,0.020858760718881094,0.020264048935057597,0.030682071384255882
2023-08-31,EXSA.DE,-0.016978951463008915,0.004035999801746405,0.0039992676713403045,0.00882069955969296,0.02101495126475532,0.02097821913434922,0.025799651022701875
2023-09-29,EXSA.DE,-0.04104802897876534,0.00783607395418141,0.008193276234274736,0.009850126446533512,0.048884102932946746,0.04924130521304008,0.05089815542529885
2023-10-31,EXSA.DE,0.061072157197870014,0.004511053548607966,0.003474861669749088,0.004897132726419263,0.05656110364926205,0.05759729552812093,0.05617502447145075
2023-11-30,EXSA.DE,0.037948277239956994,0.003296320284926325,0.003943004186225308,0.006031443162136747,0.03465195695503067,0.03400527305373169,0.03191683407782025
2023-12-29,EXSA.DE,0.014896805826014811,0.005738023762785162,0.004914454750768623,0.006999155907011684,0.009158782063229648,0.009982351075246188,0.007897649919003127
2024-01-31,EXSA.DE,0.018219661276865615,0.005807916032349281,0.004564682479861519,0.0067542423421920374,0.012411745244516334,0.013654978797004096,0.011465418934673578
2024-02-29,EXSA.DE,0.0421773053239384,-0.005999064122743736,-0.005698956936737002,0.005953702833594549,0.04817636944668214,0.0478762622606754,0.036223602490343856
2024-03-28,EXSA.DE,-0.003934816622485338,-0.00648868350194554,-0.008255100275691646,0.006425480188183551,0.002553866879460202,0.004320283653206308,0.01036029681066889
2024-04-30,EXSA.DE,0.02461777069782582,2.559615693249684e-05,-0.00044678264016102863,0.005383606449081837,0.02459217454089332,0.025064553337986847,0.019234164248743982
2024-05-31,EXSA.DE,-0.009099208457585422,-0.000604322624934853,-0.0012591075204718741,0.00602224879924096,0.008494885832650569,0.007840100937113547,0.015121457256826381
2024-06-28,EXSA.DE,0.0007862882094341736,0.009480118018548906,0.00870387770088031,0.005204217719093207,0.008693829809114734,0.007917589491446136,0.004417929509659034
2024-07-31,EXSA.DE,0.015906829475855932,-0.0032073922222198626,-0.0024169529501872258,0.004805585289971579,0.019114221698075796,0.018323782426043156,0.011101244185884353
2024-08-30,EXSA.DE,-0.0038529395725304524,0.0015420750627675925,0.002062404950238898,0.0063328028695808685,0.005395014635298045,0.00591534452276935,0.010185742442111321
2024-09-30,EXSA.DE,-0.009669412572680527,0.008378151463582485,0.008048239061790259,0.004991028004873329,0.018047564036263012,0.017717651634470786,0.014660440577553856
2024-10-31,EXSA.DE,0.010391702318922388,0.01217914292514033,0.011886727038244718,0.0047738493109554855,0.0017874406062179417,0.0014950247193223302,0.005617853007966902
2024-11-29,EXSA.DE,-0.008084573092997566,0.0023145714929556985,0.002080796778808934,0.0035505020596783864,0.010399144585953264,0.010165369871806499,0.011635075152675952
2024-12-31,EXSA.DE,0.06774755473693217,0.00826676326440344,0.009622247923534442,0.004278109070696738,0.05948079147252873,0.058125306813397726,0.06346944566623543
2025-01-31,EXSA.DE,0.04605880413528576,0.0048161704541603715,0.0039275315442842285,0.007245737990976784,0.041242633681125386,0.04213127259100153,0.038813066144308975
2025-02-28,EXSA.DE,-0.03954306633303127,0.00505001958000108,0.005069770385864562,0.008025688889241682,0.04459308591303235,0.044612836718895835,0.047568755222272954
2025-03-31,EXSA.DE,-0.0049111025339132605,0.010007143778210433,0.00975067255595508,0.0073928212538986625,0.014918246312123695,0.01466177508986834,0.012303923787811923
2025-04-30,EXSA.DE,0.047836030286732376,0.027661584489603864,0.028613914856179336,0.007372578532516954,0.02017444579712851,0.01922211543055304,0.040463451754215424
2025-05-30,EXSA.DE,-0.014275102465435263,0.005496685936239508,0.005825577325331937,0.010240924989569179,0.019771788401674772,0.020100679790767198,0.02451602745500444
2025-06-30,EXSA.DE,0.01872456968666687,0.007385762527321332,0.0077537429360061624,0.009061893177112432,0.011338807159345536,0.010970826750660707,0.009662676509554437
2025-07-31,EXSA.DE,0.009167591011610217,0.0025440826431573802,0.0024420794209524402,0.009315767621121117,0.006623508368452837,0.006725511590657777,0.00014817660951089995
2025-08-29,EXSA.DE,0.010029193592841979,-0.00348494977853315,-0.0025960943878138667,0.012097050247427318,0.01351414337137513,0.012625287980655845,0.002067856654585339
2025-09-30,EXSA.DE,0.03238061309626065,-0.00039045100021492686,-0.0007744924958951553,0.011005251035566644,0.03277106409647557,0.0331551055921558,0.021375362060694004
2025-10-31,EXSA.DE,0.004932167154062892,0.005253823347659937,0.005343025244401898,0.009839129555206518,0.00032165619359704467,0.0004108580903390063,0.004906962401143626
2025-11-28,EXSA.DE,0.027234671376730593,0.0035271053334135927,0.0033992559081830937,0.010611898754594354,0.023707566043317002,0.023835415468547498,0.01662277262213624
2019-01-31,MBG.DE,0.03135890436105978,-0.08336140071427747,-0.08349507139953617,-0.00021363319015282035,0.11472030507533726,0.11485397576059594,0.0315725375512126
2019-02-28,MBG.DE,-0.007785743269875427,-0.015185137378730212,-0.021766504810227814,-0.0010685191998981564,0.007399394108854785,0.013980761540352387,0.0067172240699772704
2019-03-29,MBG.DE,0.11655507049623637,0.002148626811966693,0.005758889162748786,-0.0018137295206777672,0.11440644368426968,0.11079618133348758,0.11836880001691413
2019-04-30,MBG.DE,-0.12301964789822209,0.0010223747531012532,0.00286232671882282,0.0025237688843476698,0.12404202265132334,0.12588197461704492,0.12554341678256975
2019-05-31,MBG.DE,0.051146819015345873,0.008947259484709804,0.010847183746459162,0.0017076308782594705,0.04219955953063607,0.04029963526888671,0.0494391881370864
2019-06-28,MBG.DE,-0.009300009358018916,0.004417193086974623,0.004041107229301862,-7.235496419972712e-05,0.01371720244499354,0.013341116587320779,0.009227654393819189
2019-07-31,MBG.DE,-0.10470210091308037,0.008777008299423593,0.01086319374342053,-0.001807479080255799,0.11347910921250395,0.1155652946565009,0.10289462183282456
2019-08-30,MBG.DE,0.06825917492448377,-0.021558096110069952,-0.013319611841500772,-0.0047183711127589895,0.08981727103455373,0.08157878676598454,0.07297754603724277
2019-09-30,MBG.DE,0.1716351827019131,0.003565399734992266,0.006621202653775584,-0.004201576922839503,0.16806978296692085,0.16501398004813753,0.17583675962475262
2019-10-31,MBG.DE,-0.023087256151435538,0.00975136657404753,0.009318794310899966,-0.0002876092783139582,0.03283862272548307,0.0324060504623355,0.02279964687312158
2019-11-29,MBG.DE,-0.03574208791977793,0.016232465622312075,0.015395128829294847,-0.0034872194162198205,0.051974553542090005,0.05113721674907278,0.03225486850355811
2019-12-31,MBG.DE,-0.1332793692016771,0.0025618689320460655,0.0014767611112727927,-0.004727009730172631,0.13584123813372317,0.1347561303129499,0.12855235947150448
2020-01-31,MBG.DE,-0.11182879212495242,0.029315227922529646,0.03374493080796333,-0.008207737844402131,0.14114402004748205,0.14557372293291576,0.1036210542805503
2020-02-28,MBG.DE,-0.2753063855304202,0.03148675796802384,0.03592097644465413,-0.011854303103354799,0.30679314349844405,0.31122736197507433,0.2634520824270654
2020-03-31,MBG.DE,0.14589396246706007,-0.0740766328910007,-0.058778912517123014,-0.020991690120307552,0.21997059535806077,0.20467287498418307,0.16688565258736762
2020-04-30,MBG.DE,0.05850622146531464,0.02735154356847548,0.04283619186359031,-0.01609171616055,0.031154677896839157,0.015670029601724325,0.07459793762586464
2020-05-29,MBG.DE,0.07579393040694325,0.02730063947203412,0.028925569067729123,-0.014532307645949127,0.04849329093490913,0.046868361339214126,0.09032623805289237
2020-06-30,MBG.DE,0.13682495269486664,0.06526192678091243,0.07404653958214615,-0.010270539256752777,0.0715630259139542,0.06277841311272049,0.14709549195161942
2020-07-31,MBG.DE,0.14024056488403694,0.02408660630330622,0.025885463109040326,-0.009103243850967693,0.11615395858073072,0.11435510177499661,0.14934380873500464
2020-08-31,MBG.DE,0.0714034506813601,0.014195840912345504,0.014860319086349211,-0.007561883742173891,0.057207609769014595,0.05654313159501089,0.078965334423534
2020-09-30,MBG.DE,-0.0393178795014456,0.006205968483425616,0.004608215670451101,-0.0067478719433948595,0.04552384798487122,0.043926095171896704,0.03257000755805074
2020-10-30,MBG.DE,0.2713966417917647,-0.017714745237343312,0.013772521609492714,-0.007721453837064158,0.289111387029108,0.257624120182272,0.2791180956288289
2020-11-30,MBG.DE,0.023737697942913274,0.03562578915466126,0.03170410224809305,-0.0016116760391185938,0.011888091211747987,0.007966404305179777,0.025349373982031867
2020-12-31,MBG.DE,0.010382584245074204,0.020730354982976058,0.03347139966752538,-0.0023464782748885697,0.010347770737901853,0.023088815422451177,0.012729062519962774
2021-01-29,MBG.DE,0.14607716885181268,0.0023245770288456828,0.018465578703406708,-0.00040641119785434616,0.143752591822967,0.12761159014840598,0.14648358004966702
2021-02-26,MBG.DE,0.11260387676928582,0.02454497094882642,0.032843489199072276,0.005167738931804064,0.0880589058204594,0.07976038757021355,0.10743613783748175
2021-03-31,MBG.DE,-0.004529204912794725,0.028471959044875733,0.04263828441335694,0.0071419068135680506,0.03300116395767046,0.04716748932615166,0.011671111726362775
2021-04-30,MBG.DE,0.028629372775665875,0.05785680633105056,0.06822872243097926,0.0076268793345112326,0.029227433555384683,0.03959934965531338,0.021002493441154645
2021-05-31,MBG.DE,0.0014441559987914104,0.04579950165251542,0.05641070548398257,0.012447529649422391,0.04435534565372401,0.054966549485191155,0.011003373650630982
2021-06-30,MBG.DE,0.01128815777728318,0.044059881099447126,0.041836007625739594,0.010230751474759672,0.032771723322163944,0.03054784984845641,0.0010574063025235083
2021-07-30,MBG.DE,-0.04888417951220347,0.020559250361908848,0.018325600053178258,0.011875527603449943,0.06944342987411231,0.06720977956538172,0.060759707115653414
2021-08-31,MBG.DE,0.08372996856661456,0.005120343316350589,0.008690278622799391,0.011045008765772897,0.07860962525026398,0.07503968994381517,0.07268495980084166
2021-09-30,MBG.DE,0.11757035541140377,0.0075002206506673864,0.00713275958962653,0.014893378779993133,0.11007013476073639,0.11043759582177724,0.10267697663141064
2021-10-29,MBG.DE,-0.03428960522674576,0.013344389376387733,0.01445399010267587,0.017719897010328046,0.047633994603133493,0.04874359532942163,0.052009502237073804
2021-11-30,MBG.DE,-0.011661467798334827,-0.034719680081727954,-0.023651847512645437,0.020691613547866045,0.023058212283393126,0.01199037971431061,0.03235308134620087
2021-12-31,MBG.DE,0.03462057700026096,0.031782400986841756,0.03145870169614148,0.01629736792074474,0.002838176013419201,0.003161875304119474,0.018323209079516217
2022-01-31,MBG.DE,-0.049907031548953915,0.021872000883870087,0.027677916308136534,0.016777103327147474,0.071779032432824,0.07758494785709044,0.06668413487610139
2022-02-28,MBG.DE,-0.04731360908540881,0.007486267642642599,-0.004534789014839495,0.01772917851100995,0.05479987672805141,0.042778820070569316,0.06504278759641877
2022-03-31,MBG.DE,0.05359124621166404,0.027033643816705026,0.029483790918674938,0.011312074139644464,0.026557602394959016,0.024107455292989105,0.042279172072019575
2022-04-29,MBG.DE,0.06714976701039482,-0.005632970158855407,-0.0020096377565235854,0.01642491024739693,0.07278273716925023,0.06915940476691841,0.05072485676299789
2022-05-31,MBG.DE,-0.12990940373547236,0.004626645570177006,0.004514613223052588,0.017234845656391537,0.13453604930564936,0.13442401695852493,0.14714424939186388
2022-06-30,MBG.DE,0.03621865063382527,0.03174596345883335,0.030788494606580095,0.013109087631805343,0.00447268717499192,0.005430156027245173,0.023109563002019926
2022-07-29,MBG.DE,-0.018175387863347315,0.0037670365276334192,0.005634841188296507,0.0176274188314951,0.021942424390980736,0.023810229051643823,0.03580280669484241
2022-08-31,MBG.DE,-0.06575180396477509,0.011928244069029873,0.010924741296784933,0.01454708473452643,0.07768004803380496,0.07667654526156002,0.08029888869930152
2022-09-30,MBG.DE,0.11938866761847254,0.03616880702285754,0.04378089094977167,0.008327578247360473,0.08321986059561501,0.07560777666870087,0.11106108937111207
2022-10-31,MBG.DE,0.06723559307471837,-0.012007792328364094,-0.010232015868072647,0.012101438765188289,0.07924338540308246,0.07746760894279102,0.05513415430953008
2022-11-30,MBG.DE,-0.046583951035819096,0.013648492535637826,0.014528058195707343,0.016200582485934596,0.06023244357145692,0.06111200923152644,0.0627845335217537
2022-12-30,MBG.DE,0.1029316397030137,0.000752939280454493,0.0022701893217056614,0.018484916698227584,0.10217870042255921,0.10066145038130803,0.08444672300478612
2023-01-31,MBG.DE,0.07600887306390454,0.0012112124574859405,0.0020807013529307167,0.025573779103674713,0.0747976606064186,0.07392817171097382,0.050435093960229826
2023-02-28,MBG.DE,-0.03152109178442957,0.006325880682818288,0.005665065706816663,0.03663317645376028,0.03784697246724786,0.037186157491246236,0.06815426823818985
2023-03-31,MBG.DE,-0.017236505137917225,0.01656865325413108,0.01588937460736815,0.03163607761417803,0.033805158392048305,0.03312587974528537,0.04887258275209526
2023-04-28,MBG.DE,0.08881299054262998,0.003424566845142676,0.004714685799935082,0.028126711648128574,0.0853884236974873,0.08409830474269489,0.0606862788945014
2023-05-31,MBG.DE,0.04600828619288116,-0.0013899911546216258,-0.0017271085821904575,0.029706825927240457,0.047398277347502786,0.04773539477507162,0.0163014602656407
2023-06-30,MBG.DE,-0.013981247781466423,-4.375844154873834e-05,-0.00023651548876171336,0.02741055480374313,0.013937489339917685,0.01374473229270471,0.04139180258520955
2023-07-31,MBG.DE,-0.06621696573516397,0.008116162021765225,0.008044520410229026,0.024872879284859366,0.0743331277569292,0.074261486145393,0.09108984502002335
2023-08-31,MBG.DE,-0.02443008123042019,0.0012733597712960229,0.00027239615182240567,0.021080055621831902,0.02570344100171621,0.024702477382242596,0.045510136852252095
2023-09-29,MBG.DE,-0.15647281080060005,0.0027653248145726983,0.0034147676006732746,0.021290070100106244,0.15923813561517275,0.15988757840127332,0.1777628809007063
2023-10-31,MBG.DE,0.06963750792108736,-0.03098609283114743,-0.028594548503509374,0.00947353907474463,0.10062360075223478,0.09823205642459673,0.06016396884634273
2023-11-30,MBG.DE,0.06294062611503269,0.010765592810469956,0.011306577256026535,0.01091069264348927,0.05217503330456273,0.05163404885900616,0.05202993347154342
2023-12-29,MBG.DE,-0.004636383567307109,0.021109108386598865,0.01978767130212857,0.012375134205483466,0.025745491953905974,0.024424054869435677,0.017011517772790575
2024-01-31,MBG.DE,0.17167857058355396,0.0070608741363188225,0.008125756495829963,0.008425562509396625,0.16461769644723515,0.16355281408772399,0.16325300807415732
2024-02-29,MBG.DE,0.002308442065876462,-0.001540869365504701,-0.00031708667819217837,0.0091919396941747,0.003849311431381163,0.0026255287440686403,0.006883497628298239
2024-03-28,MBG.DE,0.01327737042571089,0.0028924854217775827,0.002455467990653242,0.008937211900236849,0.010384885003933308,0.010821902435057647,0.004340158525474041
2024-04-30,MBG.DE,-0.00517612570825953,0.013876758211040566,0.015766185807418474,0.007284287003399033,0.019052883919300097,0.020942311515678005,0.012460412711658563
2024-05-31,MBG.DE,-0.02409630907920974,0.0013383172719919488,0.002050824167255323,0.008027560770726304,0.025434626351201688,0.026147133246465063,0.032123869849936044
2024-06-28,MBG.DE,-0.04135051648730229,0.0011680615548854848,0.0007244841827480521,0.00771001007702566,0.042518578042187775,0.04207500067005034,0.04906052656432795
2024-07-31,MBG.DE,0.019947615867780634,0.010598341202823085,0.011946735688751233,0.0071370060983252815,0.009349274664957549,0.0080008801790294,0.012810609769455352
2024-08-30,MBG.DE,-0.06897653648886892,0.005672957049098303,0.006175009441378915,0.005493865440240526,0.07464949353796722,0.07515154593024784,0.07447040192910945
2024-09-30,MBG.DE,-0.01878015327873702,0.03465045080353032,0.03484019201570845,0.0012709281751525144,0.05343060408226734,0.05362034529444547,0.020051081453889535
2024-10-31,MBG.DE,-0.04919217951856491,0.02197075897585927,0.019347315449907525,0.0004101102049080422,0.07116293849442418,0.06853949496847243,0.04960228972347295
2024-11-29,MBG.DE,0.01586106375533175,-0.005269197291166289,0.0011381096003583704,-0.0006651271546986746,0.02113026104649804,0.01472295415497338,0.016526190910030426
2024-12-31,MBG.DE,0.10278819993367698,0.01262709098251292,0.011948634724944262,-0.001391306207554712,0.09016110895116405,0.09083956520873272,0.1041795061412317
2025-01-31,MBG.DE,0.03071969411227248,0.0007129149593514369,0.002240743788640791,0.0015193385472242703,0.03000677915292104,0.028478950323631687,0.029200355565048207
2025-02-28,MBG.DE,-0.09335788853014287,0.01104984292304824,0.011166116282212656,0.004521943649548302,0.10440773145319111,0.10452400481235553,0.09787983217969118
2025-03-31,MBG.DE,-0.03174020172614603,0.059748692437222084,0.06180045043422424,0.0018039878304405073,0.09148889416336811,0.09354065216037027,0.033544189556586536
2025-04-30,MBG.DE,0.09295595208606854,0.025780166719129378,0.028890564366567787,-0.0018111595649774178,0.06717578536693916,0.06406538771950075,0.09476711165104595
2025-05-30,MBG.DE,-0.05514357206518797,0.00671142126775694,0.006282428630587177,0.003224104680294646,0.061854993332944905,0.06142600069577515,0.05836767674548261
2025-06-30,MBG.DE,0.07083924371732861,0.011602549717024034,0.01210177191578997,0.004085663850012677,0.059236694000304575,0.05873747180153864,0.06675357986731593
2025-07-31,MBG.DE,0.06487025582141422,0.013743869917552358,0.016866909151535533,0.003942191515534845,0.05112638590386186,0.04800334666987868,0.06092806430587937
2025-08-29,MBG.DE,0.010121842276152121,0.003331080522113156,0.002784667195740262,0.005813596049011621,0.006790761754038965,0.007337175080411859,0.0043082462271405
2025-09-30,MBG.DE,0.066766422809269,0.010100220874908082,0.010398209731495021,0.00382822439227304,0.05666620193436092,0.05636821307777398,0.06293819841699597
2025-10-31,MBG.DE,0.050880623664698345,0.014171158402435383,0.012959022695608613,0.004031633195188788,0.03670946526226296,0.03792160096908973,0.046848990469509556
2025-11-28,MBG.DE,0.032840427769934316,0.0017619549787480956,0.0024310488004166404,0.004815805906035072,0.03107847279118622,0.030409378969517675,0.028024621863899243
2019-01-31,VOW3.DE,0.037410831158468584,-0.0008844879320022147,-0.0007994345670327952,0.01115503239765245,0.0382953190904708,0.03821026572550138,0.026255798760816136
2019-02-28,VOW3.DE,-0.07011254554741728,-0.0006612348110510184,7.167677564995375e-05,0.008690115712804891,0.06945131073636626,0.07018422232306723,0.07880266126022217
2019-03-29,VOW3.DE,0.1049031169848217,0.015549422209055572,0.0156237641866324,0.004278975045640585,0.08935369477576613,0.0892793527981893,0.10062414193918112
2019-04-30,VOW3.DE,-0.04469603956555055,0.011531851112145098,0.00927700271485847,0.005071418575900239,0.05622789067769565,0.05397304228040902,0.04976745814145079
2019-05-31,VOW3.DE,0.07526873841604263,0.008276802394284744,0.009135945827246226,0.00960022968084183,0.06699193602175789,0.06613279258879641,0.0656685087352008
2019-06-28,VOW3.DE,0.033598528803923694,-0.0017596736109372724,-0.0007735358373293142,0.007455879168304547,0.03535820241486096,0.03437206464125301,0.026142649635619148
2019-07-31,VOW3.DE,-0.03749833739708795,0.011729560351848455,0.011409763418981228,0.008265648265870717,0.049227897748936406,0.04890810081606918,0.04576398566295867
2019-08-30,VOW3.DE,0.06817240212332339,0.003154016558242217,0.005766812152132367,0.00834730781776809,0.06501838556508117,0.06240558997119102,0.0598250943055553
2019-09-30,VOW3.DE,0.11047037036352808,0.002807723511996493,0.005181227132053371,0.007727434665016142,0.10766264685153158,0.10528914323147472,0.10274293569851194
2019-10-31,VOW3.DE,0.02800240842300101,0.018825024958072943,0.01952951219925289,0.01064154142420647,0.009177383464928066,0.008472896223748118,0.01736086699879454
2019-11-29,VOW3.DE,0.004331062679354678,0.02073803039217366,0.019034714966917197,0.00881636647083136,0.016406967712818982,0.01470365228756252,0.004485303791476683
2019-12-31,VOW3.DE,-0.06945099918542327,0.009448760688364876,0.007490800085408594,0.005988956141529577,0.07889975987378815,0.07694179927083186,0.07543995532695286
2020-01-31,VOW3.DE,-0.07845794927277394,0.049810064384599895,0.05162942042319283,0.006089968689354959,0.12826801365737384,0.13008736969596676,0.0845479179621289
2020-02-28,VOW3.DE,-0.2931753624141978,0.01944526748133997,0.019918069091916863,0.004635616207053471,0.31262062989553774,0.31309343150611463,0.2978109786212513
2020-03-31,VOW3.DE,0.20011252499201038,-0.004234357050667865,0.009544207368551914,-0.006395505899076004,0.20434688204267823,0.19056831762345847,0.20650803089108638
2020-04-30,VOW3.DE,0.033379958840367756,0.030414806884522277,0.04153999620669859,-0.00047863895276732346,0.0029651519558454784,0.008160037366330836,0.03385859779313508
2020-05-29,VOW3.DE,0.015698235921568184,0.03262941705259866,0.037511839832841426,0.001178891510719255,0.016931181131030478,0.021813603911273242,0.01451934441084893
2020-06-30,VOW3.DE,0.020008953942550894,0.052627497336400215,0.05364802714982652,0.0012141194421617133,0.03261854339384932,0.033639073207275626,0.01879483450038918
2020-07-31,VOW3.DE,0.11471994560224541,-0.06314414666267507,-0.05339050160665661,0.0010252606154200433,0.17786409226492048,0.168110447208902,0.11369468498682536
